Date,Open,High,Low,Close,Adj Close,Volume,Weight,Return,Volatility,MovingAverage,Predicted_Close,Predicted_Date,Stock
2022-10-10,140.4199982,141.8899994,138.5700073,140.4199982,139.2305756,74899000,0.1,0.002355642,0.024100306,144.3169968,131.687085,2022-12-31,AAPL
2022-10-11,139.8999939,141.3500061,138.2200012,138.9799957,137.8027649,77033700,0.1,-0.010254967,0.020882181,143.0389969,131.687085,2022-12-31,AAPL
2022-10-12,139.1300049,140.3600006,138.1600037,138.3399963,137.1681824,70433700,0.1,-0.004604975,0.020606015,141.8889969,131.687085,2022-12-31,AAPL
2022-10-13,134.9900055,143.5899963,134.3699951,142.9900055,141.7788239,113224000,0.1,0.033612905,0.022107226,141.9399979,131.687085,2022-12-31,AAPL
2022-10-14,144.3099976,144.5200043,138.1900024,138.3800049,137.2078552,88598000,0.1,-0.03224002,0.023007382,141.9579987,131.687085,2022-12-31,AAPL
2022-10-17,141.0700073,142.8999939,140.2700043,142.4100037,141.2037048,85250900,0.1,0.029122696,0.02329214,141.9539993,131.687085,2022-12-31,AAPL
2022-10-18,145.4900055,146.6999969,140.6100006,143.75,142.5323486,99136600,0.1,0.009409426,0.023057794,141.7189987,131.687085,2022-12-31,AAPL
2022-10-19,141.6900024,144.9499969,141.5,143.8600006,142.6414032,61758300,0.1,0.000765222,0.02275995,141.4649994,131.687085,2022-12-31,AAPL
2022-10-20,143.0200043,145.8899994,142.6499939,143.3899994,142.1753998,64522000,0.1,-0.003267074,0.022746741,141.2610001,131.687085,2022-12-31,AAPL
2022-10-21,142.8699951,147.8500061,142.6499939,147.2700043,146.0225525,86548600,0.1,0.027059104,0.023497535,141.9790009,131.687085,2022-12-31,AAPL
2022-10-24,147.1900024,150.2299957,146,149.4499969,148.1840668,75981900,0.1,0.014802693,0.023749446,142.8820007,131.687085,2022-12-31,AAPL
2022-10-25,150.0899963,152.4900055,149.3600006,152.3399963,151.0495911,74732300,0.1,0.019337567,0.024109071,144.2180008,131.687085,2022-12-31,AAPL
2022-10-26,150.9600067,151.9900055,148.0399933,149.3500061,148.0849152,88194300,0.1,-0.019627086,0.024358036,145.3190018,131.687085,2022-12-31,AAPL
2022-10-27,148.0700073,149.0500031,144.1300049,144.8000031,143.5734711,109180200,0.1,-0.030465369,0.022672208,145.5000015,131.687085,2022-12-31,AAPL
2022-10-28,148.1999969,157.5,147.8200073,155.7400055,154.4207916,164762400,0.1,0.075552501,0.026943029,147.2360016,131.687085,2022-12-31,AAPL
2022-10-31,153.1600037,154.2400055,151.9199982,153.3399963,152.0411072,97943200,0.1,-0.015410357,0.026717271,148.3290009,131.687085,2022-12-31,AAPL
2022-11-01,155.0800018,155.4499969,149.1300049,150.6499939,149.3739014,80379300,0.1,-0.017542732,0.026623968,149.0190002,131.687085,2022-12-31,AAPL
2022-11-02,148.9499969,152.1699982,145,145.0299988,143.8015137,93604600,0.1,-0.037304981,0.02802699,149.1360001,131.687085,2022-12-31,AAPL
2022-11-03,142.0599976,142.8000031,138.75,138.8800049,137.703598,97918500,0.1,-0.042404978,0.029564997,148.6850006,131.687085,2022-12-31,AAPL
2022-11-04,142.0899963,142.6699982,134.3800049,138.3800049,137.4354706,140814800,0.1,-0.00360023,0.028416838,147.7960007,131.687085,2022-12-31,AAPL
2022-11-07,137.1100006,139.1499939,135.6699982,138.9199982,137.971756,83374600,0.1,0.003902249,0.028426362,146.7430008,131.687085,2022-12-31,AAPL
2022-11-08,140.4100037,141.4299927,137.4900055,139.5,138.5478058,89908500,0.1,0.004175078,0.028339591,145.4590012,131.687085,2022-12-31,AAPL
2022-11-09,138.5,138.5500031,134.5899963,134.8699951,133.9494019,74917800,0.1,-0.033189999,0.029317905,144.0110001,131.687085,2022-12-31,AAPL
2022-11-10,141.2400055,146.8699951,139.5,146.8699951,145.8675079,118854000,0.1,0.088974571,0.03483835,144.2179993,131.687085,2022-12-31,AAPL
2022-11-11,145.8200073,150.0099945,144.3699951,149.6999969,148.6781769,93979700,0.1,0.019268754,0.034077102,143.6139984,131.687085,2022-12-31,AAPL
2022-11-14,148.9700012,150.2799988,147.4299927,148.2799988,147.267868,73374100,0.1,-0.009485626,0.033698984,143.1079987,131.687085,2022-12-31,AAPL
2022-11-15,152.2200012,153.5899963,148.5599976,150.0399933,149.0158539,89868300,0.1,0.011869399,0.033729823,143.0469986,131.687085,2022-12-31,AAPL
2022-11-16,149.1300049,149.8699951,147.2899933,148.7899933,147.7743988,64218300,0.1,-0.008331112,0.033818078,143.422998,131.687085,2022-12-31,AAPL
2022-11-17,146.4299927,151.4799957,146.1499939,150.7200012,149.6912231,80389400,0.1,0.012971356,0.033874402,144.6069977,131.687085,2022-12-31,AAPL
2022-11-18,152.3099976,152.6999969,149.9700012,151.2899933,150.2573395,74829600,0.1,0.003781794,0.03340185,145.8979965,131.687085,2022-12-31,AAPL
2022-11-21,150.1600037,150.3699951,147.7200012,148.0099945,146.9997253,58724100,0.1,-0.02168021,0.03365329,146.8069962,131.687085,2022-12-31,AAPL
2022-11-22,148.1300049,150.4199982,146.9299927,150.1799927,149.154892,51804100,0.1,0.01466116,0.033528165,147.8749954,131.687085,2022-12-31,AAPL
2022-11-23,149.4499969,151.8300018,149.3399963,151.0700073,150.0388489,58301400,0.1,0.00592632,0.033234255,149.4949966,131.687085,2022-12-31,AAPL
2022-11-25,148.3099976,148.8800049,147.1199951,148.1100006,147.0990448,35195900,0.1,-0.019593609,0.03277684,149.6189972,131.687085,2022-12-31,AAPL
2022-11-28,145.1399994,146.6399994,143.3800049,144.2200012,143.235611,69246000,0.1,-0.026264259,0.02829051,149.0709976,131.687085,2022-12-31,AAPL
2022-11-29,144.2899933,144.8099976,140.3500061,141.1699982,140.2064056,83763800,0.1,-0.021148267,0.0284467,148.3599976,131.687085,2022-12-31,AAPL
2022-11-30,141.3999939,148.7200012,140.5500031,148.0299988,147.019577,111380900,0.1,0.048593899,0.030527057,148.1589981,131.687085,2022-12-31,AAPL
2022-12-01,148.2100067,149.1300049,146.6100006,148.3099976,147.2976685,71250400,0.1,0.0018915,0.029268289,148.1109985,131.687085,2022-12-31,AAPL
2022-12-02,145.9600067,148,145.6499939,147.8099976,146.8011017,65447400,0.1,-0.003371317,0.027429031,147.8199982,131.687085,2022-12-31,AAPL
2022-12-05,147.7700043,150.9199982,145.7700043,146.6300049,145.6291504,68826400,0.1,-0.007983172,0.027505873,147.3539993,131.687085,2022-12-31,AAPL
2022-12-06,147.0700073,147.3000031,141.9199982,142.9100037,141.9345398,64727200,0.1,-0.025369986,0.028238301,146.8440002,131.687085,2022-12-31,AAPL
2022-12-07,142.1900024,143.3699951,140,140.9400024,139.9779816,69721100,0.1,-0.013784908,0.028443115,145.9200012,131.687085,2022-12-31,AAPL
2022-12-08,142.3600006,143.5200043,141.1000061,142.6499939,141.6763,62128300,0.1,0.012132762,0.027370499,145.0779999,131.687085,2022-12-31,AAPL
2022-12-09,142.3399963,145.5700073,140.8999939,142.1600037,141.1896515,76097000,0.1,-0.003434912,0.018474469,144.4830002,131.687085,2022-12-31,AAPL
2022-12-12,142.6999969,144.5,141.0599976,144.4900055,143.5037384,70462700,0.1,0.016389996,0.018314931,144.5100006,131.687085,2022-12-31,AAPL
2022-12-13,149.5,149.9700012,144.2400055,145.4700012,144.477066,93886200,0.1,0.006782446,0.018308066,144.9400009,131.687085,2022-12-31,AAPL
2022-12-14,145.3500061,146.6600037,141.1600037,143.2100067,142.2324982,82291200,0.1,-0.015535811,0.018335621,144.4580017,131.687085,2022-12-31,AAPL
2022-12-15,141.1100006,141.8000031,136.0299988,136.5,135.5682831,98931900,0.1,-0.046854315,0.02086594,143.277002,131.687085,2022-12-31,AAPL
2022-12-16,136.6900024,137.6499939,133.7299957,134.5099945,133.5918579,160156900,0.1,-0.014578795,0.02058754,141.9470016,131.687085,2022-12-31,AAPL
2022-12-19,135.1100006,135.1999969,131.3200073,132.3699951,131.4664612,79592600,0.1,-0.015909594,0.020592555,140.5210007,131.687085,2022-12-31,AAPL
2022-12-20,131.3899994,133.25,129.8899994,132.3000031,131.3969574,77432800,0.1,-0.000528761,0.020310773,139.4600006,131.687085,2022-12-31,AAPL
2022-12-21,132.9799957,136.8099976,132.75,135.4499969,134.5254669,85928000,0.1,0.023809477,0.020881322,138.9110001,131.687085,2022-12-31,AAPL
2022-12-22,134.3500061,134.5599976,130.3000031,132.2299957,131.3274231,77852100,0.1,-0.023772619,0.021122399,137.8690002,131.687085,2022-12-31,AAPL
2022-12-23,130.9199982,132.4199982,129.6399994,131.8600006,130.9599457,63814900,0.1,-0.002798118,0.020904101,136.8389999,131.687085,2022-12-31,AAPL
2022-12-27,131.3800049,131.4100037,128.7200012,130.0299988,129.1424561,69007800,0.1,-0.01387837,0.020437541,135.3929993,131.687085,2022-12-31,AAPL
2022-12-28,129.6699982,131.0299988,125.8700027,126.0400009,125.1796722,85438400,0.1,-0.03068521,0.020940021,133.4499992,131.687085,2022-12-31,AAPL
2022-12-29,127.9899979,130.4799957,127.7300034,129.6100006,128.7253113,75703700,0.1,0.028324339,0.018539938,132.0899986,131.687085,2022-12-31,AAPL
2022-12-30,128.4100037,129.9499969,127.4300003,129.9299927,129.0431213,77034200,0.1,0.002468884,0.018554068,131.4329979,131.687085,2022-12-31,AAPL
2022-02-01,137.5944977,137.7929993,134.3684998,137.6439972,137.6439972,68644000,0.1,0.017298148,0.019238793,132.1050995,85.3983055,2022-12-31,GOOGL
2022-02-02,151.25,151.5464935,145.5225067,148,148,123200000,0.1,0.075237591,0.025900404,133.3934494,85.3983055,2022-12-31,GOOGL
2022-02-03,145.7055054,149.6750031,142.6654968,143.0899963,143.0899963,71518000,0.1,-0.0331757,0.024809206,134.3716995,85.3983055,2022-12-31,GOOGL
2022-02-04,143.4445038,144.875,140.5149994,143.2929993,143.2929993,57998000,0.1,0.001418708,0.024803671,135.6658493,85.3983055,2022-12-31,GOOGL
2022-02-07,144.25,144.25,138.8999939,139.201004,139.201004,54974000,0.1,-0.02855684,0.025705586,136.5055496,85.3983055,2022-12-31,GOOGL
2022-02-08,139.0265045,140,137.0140076,139.3990021,139.3990021,54284000,0.1,0.00142239,0.025576583,137.7519501,85.3983055,2022-12-31,GOOGL
2022-02-09,140.963501,142.5245056,140.1869965,141.5919952,141.5919952,40144000,0.1,0.015731771,0.025757008,138.9878494,85.3983055,2022-12-31,GOOGL
2022-02-10,139.7035065,141.4844971,137.9570007,138.6199951,138.6199951,39330000,0.1,-0.020989888,0.026064661,139.9493484,85.3983055,2022-12-31,GOOGL
2022-02-11,138.6000061,139.1564941,133.3999939,134.2825012,134.2825012,39958000,0.1,-0.031290536,0.026617406,140.0424988,85.3983055,2022-12-31,GOOGL
2022-02-14,133.2565002,136.3000031,133.2565002,135.526001,135.526001,34302000,0.1,0.009260326,0.026667581,140.0647491,85.3983055,2022-12-31,GOOGL
2022-02-15,137.5704956,138.1085052,135.8215027,136.6085052,136.6085052,26680000,0.1,0.007987429,0.026128188,139.9612,85.3983055,2022-12-31,GOOGL
2022-02-16,136.6464996,138.0859985,134.923996,137.7380066,137.7380066,25022000,0.1,0.008268163,0.026127635,138.9350006,85.3983055,2022-12-31,GOOGL
2022-02-17,136.2429962,137.1134949,132.4785004,132.5390015,132.5390015,38950000,0.1,-0.03774561,0.027384793,137.8799011,85.3983055,2022-12-31,GOOGL
2022-02-18,133.4669952,134.0700073,130.1965027,130.4029999,130.4029999,45620000,0.1,-0.016116023,0.027158448,136.5909012,85.3983055,2022-12-31,GOOGL
2022-02-22,129.8379974,132.1804962,128.2234955,129.8135071,129.8135071,44990000,0.1,-0.004520546,0.027169139,135.6521515,85.3983055,2022-12-31,GOOGL
2022-02-23,131.6484985,132.0509949,127.5274963,127.5879974,127.5879974,32786000,0.1,-0.017143899,0.02659364,134.471051,85.3983055,2022-12-31,GOOGL
2022-02-24,124.9534988,133,124.9534988,132.6909943,132.6909943,54456000,0.1,0.0399959,0.027776778,133.5809509,85.3983055,2022-12-31,GOOGL
2022-02-25,133.552002,135.2714996,131.7514954,134.4595032,134.4595032,36406000,0.1,0.013328025,0.027883018,133.1649017,85.3983055,2022-12-31,GOOGL
2022-02-28,133.0500031,135.7514954,132.5924988,135.0570068,135.0570068,38864000,0.1,0.004443744,0.026907634,133.2423523,85.3983055,2022-12-31,GOOGL
2022-03-01,134.8784943,136.2554932,133.2185059,134.0614929,134.0614929,26496000,0.1,-0.007371065,0.026769022,133.0959015,85.3983055,2022-12-31,GOOGL
2022-03-02,134.628006,135.2624969,133.0715027,134.5715027,134.5715027,23520000,0.1,0.003804297,0.026475188,132.8922012,85.3983055,2022-12-31,GOOGL
2022-03-03,136.0099945,136.4394989,133.0254974,133.8995056,133.8995056,24604000,0.1,-0.004993606,0.019509377,132.5083511,85.3983055,2022-12-31,GOOGL
2022-03-04,132.9275055,133.8515015,130.3374939,131.9064941,131.9064941,30430000,0.1,-0.014884383,0.018513054,132.4451004,85.3983055,2022-12-31,GOOGL
2022-03-07,131.4880066,131.7350006,126.2949982,126.3785019,126.3785019,45112000,0.1,-0.041908416,0.020306375,132.0426506,85.3983055,2022-12-31,GOOGL
2022-03-08,126.25,131.25,125.6744995,127.1044998,127.1044998,40428000,0.1,0.005744632,0.019747499,131.7717499,85.3983055,2022-12-31,GOOGL
2022-03-09,131.25,133.7355042,129.9004974,133.4199982,133.4199982,37026000,0.1,0.049687449,0.023146502,132.35495,85.3983055,2022-12-31,GOOGL
2022-03-10,131.2660065,133.2720032,130.9125061,132.4295044,132.4295044,27102000,0.1,-0.007423878,0.022792689,132.328801,85.3983055,2022-12-31,GOOGL
2022-03-11,133.4884949,133.7955017,129.6315002,129.8704987,129.8704987,31526000,0.1,-0.019323532,0.022726776,131.8699005,85.3983055,2022-12-31,GOOGL
2022-03-14,130.25,130.4089966,125.2750015,125.9509964,125.9509964,38812000,0.1,-0.030180082,0.022655293,130.9592995,85.3983055,2022-12-31,GOOGL
2022-03-15,126.9759979,129.8545074,125.7204971,129.197998,129.197998,30920000,0.1,0.025779881,0.023412551,130.47295,85.3983055,2022-12-31,GOOGL
2022-03-16,130.7330017,133.3329926,128.7344971,133.2805023,133.2805023,35576000,0.1,0.03159882,0.024518663,130.3438499,85.3983055,2022-12-31,GOOGL
2022-03-17,133.1490021,134.0805054,132.1849976,133.8390045,133.8390045,28264000,0.1,0.004190427,0.024454863,130.3377998,85.3983055,2022-12-31,GOOGL
2022-03-18,133.4244995,136.2440033,132.2584991,136.1255035,136.1255035,44566000,0.1,0.017083951,0.023176551,130.7597008,85.3983055,2022-12-31,GOOGL
2022-03-21,136.1634979,137.0500031,134.0924988,136.1015015,136.1015015,26832000,0.1,-0.000176323,0.022806768,131.7320007,85.3983055,2022-12-31,GOOGL
2022-03-22,136.1015015,141.0500031,136.1015015,139.8679962,139.8679962,35496000,0.1,0.02767416,0.023421485,133.0083504,85.3983055,2022-12-31,GOOGL
2022-03-23,138.7024994,139.588501,137.8350067,138.2754974,138.2754974,25154000,0.1,-0.011385727,0.02318211,133.4939003,85.3983055,2022-12-31,GOOGL
2022-03-24,139.1999969,141.6190033,137.7505035,141.5720062,141.5720062,26396000,0.1,0.023840151,0.022129825,134.4081505,85.3983055,2022-12-31,GOOGL
2022-03-25,141.9160004,142.0350037,139.7375031,141.6730042,141.6730042,24126000,0.1,0.000713403,0.022013725,135.588401,85.3983055,2022-12-31,GOOGL
2022-03-28,140.9004974,142.0025024,139.8114929,141.4555054,141.4555054,35050000,0.1,-0.001535217,0.022031472,137.1388519,85.3983055,2022-12-31,GOOGL
2022-03-29,142.6475067,143.7935028,142.0384979,142.5054932,142.5054932,34318000,0.1,0.007422743,0.021929071,138.4696014,85.3983055,2022-12-31,GOOGL
2022-03-30,142.4600067,142.7205048,141.6000061,141.9385071,141.9385071,19884000,0.1,-0.003978696,0.021988375,139.3354019,85.3983055,2022-12-31,GOOGL
2022-03-31,142.0529938,142.1080017,139.0245056,139.0675049,139.0675049,37524000,0.1,-0.020227085,0.022533193,139.858252,85.3983055,2022-12-31,GOOGL
2022-04-01,139.5,140.470993,138.3074951,140.1504974,140.1504974,25942000,0.1,0.007787531,0.022199709,140.2607513,85.3983055,2022-12-31,GOOGL
2022-04-04,140.3585052,143.7120056,140.3105011,142.9714966,142.9714966,25942000,0.1,0.020128356,0.019754412,140.9477509,85.3983055,2022-12-31,GOOGL
2022-04-05,142.8690033,142.9904938,140.3825073,140.5910034,140.5910034,21418000,0.1,-0.016650124,0.020415429,141.0200516,85.3983055,2022-12-31,GOOGL
2022-04-06,138.75,139.3605042,135.5169983,136.5480042,136.5480042,32468000,0.1,-0.028757169,0.01890883,140.8473022,85.3983055,2022-12-31,GOOGL
2022-04-07,136.0099945,137.164505,134.2274933,135.888504,135.888504,26234000,0.1,-0.004829804,0.018854449,140.278952,85.3983055,2022-12-31,GOOGL
2022-04-08,135.5834961,135.6699982,132.9654999,133.2875061,133.2875061,25142000,0.1,-0.019140677,0.018843882,139.4404022,85.3983055,2022-12-31,GOOGL
2022-04-11,131.8235016,132.0924988,128.6685028,128.8235016,128.8235016,36884000,0.1,-0.033491545,0.019148679,138.1772018,85.3983055,2022-12-31,GOOGL
2022-04-12,131.6000061,131.6000061,126.7890015,127.7145004,127.7145004,32710000,0.1,-0.008608687,0.018362887,136.6981026,85.3983055,2022-12-31,GOOGL
2022-04-13,128,130.3339996,127.7409973,129.8939972,129.8939972,27928000,0.1,0.017065382,0.017285184,135.4936516,85.3983055,2022-12-31,GOOGL
2022-04-14,130.4795074,130.4795074,126.6009979,126.7300034,126.7300034,31598000,0.1,-0.024358276,0.017986082,134.2599014,85.3983055,2022-12-31,GOOGL
2022-04-18,127,128.2124939,126.1819992,127.6764984,127.6764984,20808000,0.1,0.007468595,0.017556426,133.0125015,85.3983055,2022-12-31,GOOGL
2022-04-19,127.6914978,130.3329926,126.9994965,130.0090027,130.0090027,26490000,0.1,0.018268862,0.018188531,131.7162521,85.3983055,2022-12-31,GOOGL
2022-04-20,130.8919983,131.3990021,127.5,128.0399933,128.0399933,31696000,0.1,-0.015145177,0.016975352,130.4611511,85.3983055,2022-12-31,GOOGL
2022-04-21,129.25,130.0984955,124.5264969,124.8144989,124.8144989,36446000,0.1,-0.025191304,0.017550841,129.2878006,85.3983055,2022-12-31,GOOGL
2022-04-22,125,125.4020004,118.9250031,119.635498,119.635498,56884000,0.1,-0.041493584,0.017982909,127.6625,85.3983055,2022-12-31,GOOGL
2022-04-25,119.1009979,123.2774963,118.5110016,123.0739975,123.0739975,46128000,0.1,0.028741465,0.019724161,126.6411491,85.3983055,2022-12-31,GOOGL
2022-04-26,122.2945023,122.5100021,118.5110016,118.6500015,118.6500015,73054000,0.1,-0.035945822,0.020714297,125.6237991,85.3983055,2022-12-31,GOOGL
2022-04-27,114.4694977,117.2419968,112.7365036,114.2945023,114.2945023,91820000,0.1,-0.036708801,0.021266797,124.2817993,85.3983055,2022-12-31,GOOGL
2022-04-28,116.4150009,119.649498,114.1149979,118.5224991,118.5224991,48884000,0.1,0.036992128,0.02377865,123.1446495,85.3983055,2022-12-31,GOOGL
2022-04-29,116.7344971,117.9199982,113.8144989,114.1094971,114.1094971,42676000,0.1,-0.037233454,0.024505338,121.8825989,85.3983055,2022-12-31,GOOGL
2022-05-02,113.4049988,116.7454987,112.5999985,116.5830002,116.5830002,35534000,0.1,0.021676575,0.025209361,120.7732491,85.3983055,2022-12-31,GOOGL
2022-05-03,116.4304962,118.4420013,116.0345001,117.3339996,117.3339996,24968000,0.1,0.006441758,0.024558374,119.5057487,85.3983055,2022-12-31,GOOGL
2022-05-04,117.0315018,122.8544998,115.1159973,122.2610016,122.2610016,49916000,0.1,0.041991255,0.027040633,118.9278496,85.3983055,2022-12-31,GOOGL
2022-05-05,120.2040024,121.0390015,115.0055008,116.5055008,116.5055008,45840000,0.1,-0.047075525,0.028118918,118.0969498,85.3983055,2022-12-31,GOOGL
2022-05-06,115.1845016,117.5715027,114.0155029,115.7464981,115.7464981,39710000,0.1,-0.006514737,0.028112929,117.7080498,85.3983055,2022-12-31,GOOGL
2022-05-09,113.25,115.0770035,112.0005035,112.5110016,112.5110016,40802000,0.1,-0.027953299,0.028370996,116.6517502,85.3983055,2022-12-31,GOOGL
2022-05-10,115.5074997,116.25,112.9004974,114.3949966,114.3949966,39900000,0.1,0.016744985,0.028223788,116.2262497,85.3983055,2022-12-31,GOOGL
2022-05-11,113.2365036,116.364502,113.2365036,113.6025009,113.6025009,37534000,0.1,-0.006927713,0.028216676,116.1570496,85.3983055,2022-12-31,GOOGL
2022-05-12,111.3775024,114.2949982,109.824501,112.8440018,112.8440018,53836000,0.1,-0.006676782,0.027714182,115.5891998,85.3983055,2022-12-31,GOOGL
2022-05-13,114.5329971,117.875,113.6050034,116.050499,116.050499,35038000,0.1,0.028415309,0.028441674,115.7833,85.3983055,2022-12-31,GOOGL
2022-05-16,114.9554977,116.1699982,113.8895035,114.4449997,114.4449997,25990000,0.1,-0.013834488,0.028388173,115.5695,85.3983055,2022-12-31,GOOGL
2022-05-17,116.8404999,116.9000015,114.8700027,116.4729996,116.4729996,23054000,0.1,0.017720301,0.02836469,115.4834,85.3983055,2022-12-31,GOOGL
2022-05-18,115,115.4000015,111.5554962,111.899498,111.899498,35126000,0.1,-0.039266625,0.029311371,114.4472496,85.3983055,2022-12-31,GOOGL
